,date,winner,loser
3269,2021.03.16,정두호,김강민
3270,2021.03.16,문지환,최은규
3271,2021.03.16,이재성,이원도
3272,2021.03.16,박종훈,강지훈
3273,2021.03.16,김창훈,강우혁
3274,2021.03.16,권효진(남),유창주
3275,2021.03.16,이 연,오병우
3276,2021.03.16,허 진,차주혜
3277,2021.03.16,안정기,선승민
3278,2021.03.16,백찬희,최홍윤
3279,2021.03.16,윤민중,김지명
3280,2021.03.16,차민수,박주민
3281,2021.03.16,김일환,백대현
3282,2021.03.16,정유진,박영찬
3283,2021.03.16,윤민중,선승민
3284,2021.03.16,이원도,한상조
3285,2021.03.16,이호승,조완규
3286,2021.03.16,이현준,정두호
3287,2021.03.16,유창주,강우혁
3288,2021.03.16,박정수,서중휘
3289,2021.03.16,최현재,최원용
3290,2021.03.16,이현욱,차민수
3291,2021.03.16,김종수,김민호
3292,2021.03.16,최규병,최은규
3293,2021.03.16,현유빈,김상윤
3294,2021.03.16,문지환,김영광
3295,2021.03.16,권효진(남),이태현
3296,2021.03.16,백현우,최홍윤
3297,2021.03.16,최병환,윤희우
3298,2021.03.15,박민규,박하민
3299,2021.03.15,고근태,정수현
3300,2021.03.15,최병환,권주리
3301,2021.03.15,서무상,김성래
3302,2021.03.15,김영삼,강 훈(大)
3303,2021.03.15,유오성,문지환
3304,2021.03.15,김영광,최규병
3305,2021.03.15,유오성,박정수
3306,2021.03.15,문지환,권효진(여)
3307,2021.03.15,박종훈,박진영
3308,2021.03.15,백찬희,이승준
3309,2021.03.15,이승준,김상윤
3310,2021.03.15,현유빈,이 연
3311,2021.03.15,문민종,권효진(남)
3312,2021.03.15,오병우,최민서
3313,2021.03.13,안정기,김성진
3314,2021.03.12,최철한,이창호
3315,2021.03.12,류민형,이영신
3316,2021.03.12,권주리,이영신
3317,2021.03.12,백대현,김준석
3318,2021.03.12,이현욱,김기헌
3319,2021.03.12,김일환,서무상
3320,2021.03.12,허 진,김수진
3321,2021.03.12,이도현,김수진
3322,2021.03.12,허 진,김수장
3323,2021.03.12,서중휘,김경은
3324,2021.03.12,윤민중,곽원근
3325,2021.03.12,주치홍,이원영
3326,2021.03.12,이현준,이태현
3327,2021.03.12,윤찬희,강우혁
3328,2021.03.12,윤찬희,윤민중
3329,2021.03.12,백현우,박진영
3330,2021.03.12,이원도,이호승
3331,2021.03.12,한상조,이호승
3332,2021.03.12,조완규,진시영
3333,2021.03.12,김상인,김동우
3334,2021.03.12,현유빈,양유준
3335,2021.03.12,한우진,김선기
3336,2021.03.12,문민종,박지현
3337,2021.03.12,오병우,윤예성
3338,2021.03.12,권효진(남),김노경
3339,2021.03.12,최민서,정우진
3340,2021.03.12,이 연,김경환
3341,2021.03.11,조혜연,박지은
3342,2021.03.11,박정환,신민준
3343,2021.03.11,윤민중,주치홍
3344,2021.03.11,곽원근,윤찬희
3345,2021.03.11,최기훈,장수영
3346,2021.03.11,김영삼,김수진
3347,2021.03.11,이도현,강 훈(大)
3348,2021.03.11,박종훈,최홍윤
3349,2021.03.11,김상천,류민형
3350,2021.03.11,이재성,박진영
3351,2021.03.11,최현재,장혜령
3352,2021.03.11,김강민,강우혁
3353,2021.03.11,박현수,김수장
3354,2021.03.11,이현욱,김종수
3355,2021.03.11,진시영,이호승
3356,2021.03.11,이원영,윤민중
3357,2021.03.11,이태현,주치홍
3358,2021.03.11,최병환,최원용
3359,2021.03.11,차민수,백대현
3360,2021.03.11,김수장,김제나
3361,2021.03.11,권효진(여),박영찬
3362,2021.03.11,김영삼,이도현
3363,2021.03.11,박현수,차주혜
3364,2021.03.11,류민형,정수현
3365,2021.03.11,이 연,박동주
3366,2021.03.11,오병우,선승민
3367,2021.03.11,김동우,정유진
3368,2021.03.11,김노경,홍석민
3369,2021.03.11,현유빈,허서현
3370,2021.03.11,박지현,최은규
3371,2021.03.11,정우진,심준섭
3372,2021.03.11,김상인,유창주
3373,2021.03.11,김경환,김경은
3374,2021.03.11,윤예성,박소율
3375,2021.03.11,한우진,문지환
3376,2021.03.11,양유준,윤희우
3377,2021.03.11,최민서,김유찬
3378,2021.03.11,김선기,이우람
3379,2021.03.11,권효진(남),김영광
3380,2021.03.10,박상진,안정기
3381,2021.03.10,변상일,설현준
3382,2021.03.10,권효진(여),강만우
3383,2021.03.10,김채영,이영신
3384,2021.03.10,최현재,김상천
3385,2021.03.10,이형진,권주리
3386,2021.03.10,최민서,이성재
3387,2021.03.10,박지현,이현욱
3388,2021.03.10,박주민,이현욱
3389,2021.03.10,이성재,백대현
3390,2021.03.10,박지현,서무상
3391,2021.03.10,김기범,강지수
3392,2021.03.10,강지수,차주혜
3393,2021.03.10,김희수,김노경
3394,2021.03.10,김수용,김기범
3395,2021.03.10,오병우,김경은
3396,2021.03.10,이 연,정우진
3397,2021.03.10,정유진,박정수
3398,2021.03.10,박정수,박영찬
3399,2021.03.10,강우혁,이태현
3400,2021.03.10,김지명,유창주
3401,2021.03.10,이현준,윤민중
3402,2021.03.10,선승민,이태현
3403,2021.03.10,강우혁,윤민중
3404,2021.03.10,진시영,이승준
3405,2021.03.10,한우진,현유빈
3406,2021.03.10,김선기,이호승
3407,2021.03.10,백현우,이재성
3408,2021.03.09,이창석,김지석
3409,2021.03.09,이지현(남),이동훈
3410,2021.03.09,김기범,유주현
3411,2021.03.09,장수영,최현재
3412,2021.03.09,류민형,최원용
3413,2021.03.09,김준석,최민서
3414,2021.03.09,이현욱,김일환
3415,2021.03.09,김일환,차민수
3416,2021.03.09,이성재,박주민
3417,2021.03.09,백대현,박지현
3418,2021.03.09,김기헌,최민서
3419,2021.03.09,박현수,송상훈
3420,2021.03.09,차수권,송상훈
3421,2021.03.09,허 진,송상훈
3422,2021.03.09,김기범,송상훈
3423,2021.03.09,김수용,송상훈
3424,2021.03.09,박소율,송상훈
3425,2021.03.09,김수진,송상훈
3426,2021.03.09,김제나,송상훈
3427,2021.03.09,유주현,송상훈
3428,2021.03.09,김희수,박소율
3429,2021.03.09,김수장,차수권
3430,2021.03.09,강 훈(大),송상훈
3431,2021.03.09,허 진,유주현
3432,2021.03.09,김기범,김수진
3433,2021.03.09,차주혜,송상훈
3434,2021.03.09,허 진,강 훈(大)
3435,2021.03.09,김수용,김수진
3436,2021.03.09,서중휘,박영찬
3437,2021.03.09,이 연,심준섭
3438,2021.03.09,김영광,최은규
3439,2021.03.09,유오성,서중휘
3440,2021.03.09,오병우,정유진
3441,2021.03.09,최규병,박영찬
3442,2021.03.09,유오성,박영찬
3443,2021.03.09,서중휘,최규병
3444,2021.03.09,이 연,정유진
3445,2021.03.09,최은규,심준섭
3446,2021.03.09,권효진(여),김영광
3447,2021.03.09,곽원근,주치홍
3448,2021.03.09,이태현,김창훈
3449,2021.03.09,강우혁,김동우
3450,2021.03.09,선승민,유창주
3451,2021.03.09,정두호,김지명
3452,2021.03.09,유창주,주치홍
3453,2021.03.09,박종훈,백찬희
3454,2021.03.09,백현우,조완규
3455,2021.03.09,이재성,이승준
3456,2021.03.09,한상조,최홍윤
3457,2021.03.09,김선기,최홍윤
3458,2021.03.08,한상훈,조한승
3459,2021.03.08,박정환,최 정
3460,2021.03.08,강동윤,강승민
3461,2021.03.08,이영신,장수영
3462,2021.03.08,이성재,이현욱
3463,2021.03.08,박주민,김성래
3464,2021.03.08,김기헌,백대현
3465,2021.03.08,김상인,윤예성
3466,2021.03.08,이현욱,서무상
3467,2021.03.08,김희수,송상훈
3468,2021.03.08,정우진,김영광
3469,2021.03.08,송규상,문지환
3470,2021.03.08,심준섭,최규병
3471,2021.03.08,오병우,박정수
3472,2021.03.08,서중휘,정우진
3473,2021.03.08,김영광,정유진
3474,2021.03.08,오병우,심준섭
3475,2021.03.08,유오성,권효진(여)
3476,2021.03.08,송규상,최규병
3477,2021.03.08,윤찬희,이현준
3478,2021.03.08,곽원근,김창훈
3479,2021.03.08,선승민,김강민
3480,2021.03.08,안정기,주치홍
3481,2021.03.08,안정기,김동우
3482,2021.03.08,윤찬희,주치홍
3483,2021.03.08,조완규,김상윤
3484,2021.03.08,박종훈,이승준
3485,2021.03.08,백찬희,박진영
3486,2021.03.08,이승준,박진영
3487,2021.03.07,박영찬,김경은
3488,2021.03.07,강다정,김기헌
3489,2021.03.07,최 정,김수장
3490,2021.03.07,김수장,김경은
3491,2021.03.07,김기헌,박소율
3492,2021.03.07,최 정,박영찬
3493,2021.03.07,김형우,주형욱
3494,2021.03.07,이현준,이춘규
3495,2021.03.07,김세동,현유빈
3496,2021.03.06,김경은,박영찬
3497,2021.03.06,김기헌,강다정
3498,2021.03.06,최 정,김수장
3499,2021.03.06,신재원,오정아
3500,2021.03.06,오유진,박재근
3501,2021.03.06,한상훈,김진휘
3502,2021.03.06,이창석,한승주
3503,2021.03.05,송규상,금지우
3504,2021.03.05,김희수,김민호
3505,2021.03.05,박영롱,김성진
3506,2021.03.05,변상일,신진서
3507,2021.03.05,김경은,최은규
3508,2021.03.05,문민종,박영찬
3509,2021.03.05,이 연,최은규
3510,2021.03.05,최현재,최기훈
3511,2021.03.05,김채영,장혜령
3512,2021.03.05,류민형,이형진
3513,2021.03.05,윤예성,김일환
3514,2021.03.05,이성재,김상인
3515,2021.03.05,김기헌,김성래
3516,2021.03.05,박주민,윤예성
3517,2021.03.05,이성재,김성래
3518,2021.03.05,최민서,김은선
3519,2021.03.05,김상인,서무상
3520,2021.03.05,박지현,김기헌
3521,2021.03.05,송상훈,강지수
3522,2021.03.05,박현수,김노경
3523,2021.03.05,김제나,차수권
3524,2021.03.05,김수장,박소율
3525,2021.03.05,박소율,차주혜
3526,2021.03.05,김노경,허 진
3527,2021.03.05,김제나,이도현
3528,2021.03.05,정우진,박영찬
3529,2021.03.05,이 연,최규병
3530,2021.03.05,서중휘,정유진
3531,2021.03.05,김지명,김동우
3532,2021.03.05,김창훈,선승민
3533,2021.03.05,김강민,주치홍
3534,2021.03.05,윤찬희,김창훈
3535,2021.03.05,박종훈,한상조
3536,2021.03.05,백찬희,김상윤
3537,2021.03.05,최광호,이호승
3538,2021.03.05,이원도,한우진
3539,2021.03.05,이호승,이재성
3540,2021.03.05,현유빈,최홍윤
3541,2021.03.05,진시영,강지훈
3542,2021.03.04,유창혁,김미리
3543,2021.03.04,설현준,김지석
3544,2021.03.04,오병우,백찬희
3545,2021.03.04,이호범,이원도
3546,2021.03.04,김상천,박창명
3547,2021.03.04,김일환,김종수
3548,2021.03.04,권주리,정수현
3549,2021.03.04,고근태,장혜령
3550,2021.03.04,김채영,최원용
3551,2021.03.04,최현재,정수현
3552,2021.03.04,고근태,최병환
3553,2021.03.04,이성재,박지현
3554,2021.03.04,김종수,윤예성
3555,2021.03.04,김일환,김상인
3556,2021.03.04,박주민,백대현
3557,2021.03.04,김준석,서무상
3558,2021.03.04,김민호,김상인
3559,2021.03.04,허 진,강지수
3560,2021.03.04,송상훈,이도현
3561,2021.03.04,김영삼,강지수
3562,2021.03.04,김수용,김노경
3563,2021.03.04,최은규,서중휘
3564,2021.03.04,유오성,김경은
3565,2021.03.04,안정기,김강민
3566,2021.03.04,윤찬희,유창주
3567,2021.03.04,신재원,이현준
3568,2021.03.04,권효진(남),김동우
3569,2021.03.04,주치홍,김지명
3570,2021.03.04,김창훈,안정기
3571,2021.03.04,이원영,윤찬희
3572,2021.03.04,신재원,김동우
3573,2021.03.04,김상윤,김선기
3574,2021.03.03,류민형,장수영
3575,2021.03.03,최기훈,정수현
3576,2021.03.03,김상천,이형진
3577,2021.03.03,김은선,백대현
3578,2021.03.03,박주민,서무상
3579,2021.03.03,김민호,김기헌
3580,2021.03.03,김희수,강 훈(大)
3581,2021.03.03,유주현,김수진
3582,2021.03.03,김기범,이도현
3583,2021.03.03,김수장,강 훈(大)
3584,2021.03.03,김수용,강지수
3585,2021.03.03,차주혜,유주현
3586,2021.03.03,심준섭,김경은
3587,2021.03.03,심준섭,권효진(여)
3588,2021.03.03,김동우,유창주
3589,2021.03.03,윤찬희,신재원
3590,2021.03.03,윤찬희,권효진(남)
3591,2021.03.03,곽원근,김동우
3592,2021.03.03,한상조,조완규
3593,2021.03.03,한우진,이승준
3594,2021.03.03,강지훈,김상윤
3595,2021.03.03,이호승,이승준
3596,2021.03.03,강지훈,이재성
3597,2021.03.03,권갑용,박영찬
3598,2021.03.03,한웅규,조승아
3599,2021.03.03,신민준,이창석
3600,2021.03.02,박정환,변상일
3601,2021.03.02,김지석,박진솔
3602,2021.03.02,장혜령,김명완
3603,2021.03.02,장수영,김명완
3604,2021.03.02,권주리,김명완
3605,2021.03.02,최현재,김명완
3606,2021.03.02,최병환,김명완
3607,2021.03.02,최기훈,김명완
3608,2021.03.02,정수현,김명완
3609,2021.03.02,이형진,김명완
3610,2021.03.02,이우람,김명완
3611,2021.03.02,윤희우,김명완
3612,2021.03.02,류민형,김명완
3613,2021.03.02,김채영,김명완
3614,2021.03.02,김상천,김명완
3615,2021.03.02,고근태,김명완
3616,2021.03.02,이영신,김명완
3617,2021.03.02,이형진,장수영
3618,2021.03.02,김준석,이성재
3619,2021.03.02,김종수,김은선
3620,2021.03.02,백대현,김종수
3621,2021.03.02,김영삼,차주혜
3622,2021.03.02,김기범,강 훈(大)
3623,2021.03.02,강 훈(大),박소율
3624,2021.03.02,송규상,심준섭
3625,2021.03.02,유오성,김영광
3626,2021.03.02,박정수,권효진(여)
3627,2021.03.02,이원영,김동우
3628,2021.03.02,정두호,선승민
3629,2021.03.02,이현준,강우혁
3630,2021.03.02,안정기,신재원
3631,2021.03.02,강우혁,정두호
3632,2021.03.02,선승민,권효진(남)
3633,2021.03.02,이재성,김상윤
3634,2021.03.02,최홍윤,박진영
3635,2021.03.02,이원도,진시영
3636,2021.03.01,백홍석,허영호
3637,2021.03.01,강동윤,이창호
3638,2021.02.27,김명훈,윤준상
3639,2021.02.27,박정환,백홍석
3640,2021.02.27,박진솔,이춘규
3641,2021.02.27,강유택,이동훈
3642,2021.02.27,김형우,문유빈
3643,2021.02.27,안성준,한승주
3644,2021.02.27,백현우,최 정
3645,2021.02.27,김정현,심재익
3646,2021.02.27,박재근,김진휘
3647,2021.02.27,한상훈,오유진
3648,2021.02.27,신진서,허영호
3649,2021.02.27,금지우,박하민
3650,2021.02.27,신민준,강승민
3651,2021.02.27,원성진,강동윤
3652,2021.02.27,안정기,조한승
3653,2021.02.27,변상일,백찬희
3654,2021.02.27,최철한,김지석
3655,2021.02.27,박건호,설현준
3656,2021.02.27,이원영,최광호
3657,2021.02.27,이창석,문민종
3658,2021.02.26,박재근,설현준
3659,2021.02.26,최현재,이영신
3660,2021.02.26,권주리,장혜령
3661,2021.02.26,장수영,정수현
3662,2021.02.26,박지현,김준석
3663,2021.02.26,김성래,김종수
3664,2021.02.26,윤예성,최민서
3665,2021.02.26,김성래,김은선
3666,2021.02.26,박현수,유주현
3667,2021.02.26,김노경,강지수
3668,2021.02.26,박소율,강지수
3669,2021.02.26,김제나,유주현
3670,2021.02.26,박정수,김경은
3671,2021.02.26,송규상,김경은
3672,2021.02.26,서중휘,권효진(여)
3673,2021.02.26,김지명,강우혁
3674,2021.02.26,윤찬희,안정기
3675,2021.02.26,김창훈,신재원
3676,2021.02.26,곽원근,김강민
3677,2021.02.26,강우혁,안정기
3678,2021.02.26,윤찬희,김동우
3679,2021.02.26,김선기,이승준
3680,2021.02.26,조한승,김세동
3681,2021.02.26,백홍석,이원도
3682,2021.02.26,홍무진,김형우
3683,2021.02.26,최광호,이원영
3684,2021.02.26,홍성지,한상조
3685,2021.02.26,강승민,문유빈
3686,2021.02.26,한승주,주치홍
3687,2021.02.26,김정현,이성재
3688,2021.02.25,박재근,이창호
3689,2021.02.25,김세동,박지현
3690,2021.02.25,박하민,강지훈
3691,2021.02.25,윤준상,최재영
3692,2021.02.25,한상훈,백찬희
3693,2021.02.25,최광호,양우석
3694,2021.02.25,주치홍,김기범
3695,2021.02.25,이원영,강우혁
3696,2021.02.25,문유빈,조완규
3697,2021.02.25,최 정,이형진
3698,2021.02.25,한승주,박영훈
3699,2021.02.25,강승민,현유빈
3700,2021.02.25,박민규,오병우
3701,2021.02.25,김영환,김수장
3702,2021.02.25,이우람,정수현
3703,2021.02.25,최기훈,윤희우
3704,2021.02.25,윤예성,김은선
3705,2021.02.25,김준석,김상인
3706,2021.02.25,허 진,이도현
3707,2021.02.25,송규상,이 연
3708,2021.02.25,이태현,유창주
3709,2021.02.25,선승민,신재원
3710,2021.02.25,김창훈,권효진(남)
3711,2021.02.25,이현준,김지명
3712,2021.02.25,신진서,커제
3713,2021.02.25,김정현,박종훈
3714,2021.02.25,홍무진,송지훈
3715,2021.02.25,박상진,진시영
3716,2021.02.25,김형우,박준석
3717,2021.02.25,한상조,김동희(小)
3718,2021.02.25,윤찬희,박진솔
3719,2021.02.25,홍기표,이호범
3720,2021.02.25,홍성지,김승재
3721,2021.02.25,이원도,한종진
3722,2021.02.25,백홍석,박정근
3723,2021.02.25,이성재,김선기
3724,2021.02.24,박재근,이춘규
3725,2021.02.24,한상훈,주형욱
3726,2021.02.24,김세동,신재원
3727,2021.02.24,이우람,이영신
3728,2021.02.24,박현수,김제나
3729,2021.02.24,최기훈,권주리
3730,2021.02.24,장혜령,정수현
3731,2021.02.24,김수용,이도현
3732,2021.02.24,서봉수,강다정
3733,2021.02.24,윤준상,온소진
3734,2021.02.24,이형진,강유택
3735,2021.02.24,박영훈,류민형
3736,2021.02.24,박하민,박승화
3737,2021.02.24,조완규,박동주
3738,2021.02.24,최재영,김명훈
3739,2021.02.24,양우석,윤민중
3740,2021.02.24,백찬희,송상훈
3741,2021.02.24,강승민,금지우
3742,2021.02.24,최광호,최규병
3743,2021.02.24,김기범,이현호
3744,2021.02.24,강우혁,최원용
3745,2021.02.24,현유빈,김진휘
3746,2021.02.24,강지훈,김동우
3747,2021.02.24,주치홍,김노경
3748,2021.02.24,한승주,김민호
3749,2021.02.24,조한승,박진영
3750,2021.02.24,최 정,이정우
3751,2021.02.24,박민규,오유진
3752,2021.02.24,이원영,김경은
3753,2021.02.24,오병우,양 건
3754,2021.02.24,이원도,이영구
3755,2021.02.24,진시영,박건호
3756,2021.02.24,김동희(小),나 현
3757,2021.02.24,김형우,권효진(남)
3758,2021.02.24,박정근,안정기
3759,2021.02.24,박종훈,송규상
3760,2021.02.24,홍무진,곽원근
3761,2021.02.24,설현준,이재성
3762,2021.02.24,김선기,고근태
3763,2021.02.24,윤찬희,김희수
3764,2021.02.24,김정현,이창석
3765,2021.02.24,백홍석,김채영
3766,2021.02.24,박진솔,유창혁
3767,2021.02.24,이호범,박정수
3768,2021.02.24,홍기표,이태현
3769,2021.02.24,송지훈,최은규
3770,2021.02.24,김승재,심준섭
3771,2021.02.24,박상진,심재익
3772,2021.02.24,홍성지,최병환
3773,2021.02.24,한종진,강병권
3774,2021.02.24,한상조,김종수
3775,2021.02.24,이성재,장수영
