,date,winner,loser
4087,2020.11.03,백대현,최영찬
4088,2020.11.03,박주민,최영찬
4089,2020.11.03,차민수,최영찬
4090,2020.11.04,최원용,김상윤
4091,2020.11.04,이호범,박지영
4092,2020.11.04,문지환,이용수
4093,2020.11.04,최재영,김동호
4094,2020.11.04,문유빈,강승민
4095,2020.11.04,허 진,이춘규
4096,2020.11.03,허 진,최영찬
4097,2020.11.03,백대현,최영찬
4098,2020.11.03,박주민,최영찬
4099,2020.11.03,차민수,최영찬
4100,2020.11.03,한웅규,최영찬
4101,2020.11.03,김일환,최영찬
4102,2020.11.03,전용수,최영찬
4103,2020.11.03,김준석,최영찬
4104,2020.11.03,박창명,최영찬
4105,2020.11.03,윤예성,최영찬
4106,2020.11.03,이성재,최영찬
4107,2020.11.03,박지영,최영찬
4108,2020.11.03,김기범,최영찬
4109,2020.11.03,박지현,최영찬
4110,2020.11.03,한웅규,최영찬
4111,2020.11.03,김일환,최영찬
4112,2020.11.03,전용수,최영찬
4113,2020.11.03,김준석,최영찬
4114,2020.11.03,박창명,최영찬
4115,2020.11.03,윤예성,최영찬
4116,2020.11.03,이성재,최영찬
4117,2020.11.03,박지영,최영찬
4118,2020.11.03,김기범,최영찬
4119,2020.11.03,박지현,최영찬
4120,2020.11.03,김영삼,최영찬
4121,2020.11.03,김기헌,김철중
4122,2020.11.03,신윤호,김철중
4123,2020.11.03,강 훈(小),김철중
4124,2020.11.03,김성진,김철중
4125,2020.11.03,권갑용,김철중
4126,2020.11.03,김미리,김철중
4127,2020.11.03,김수용,김철중
4128,2020.11.03,최민서,김철중
4129,2020.11.03,서무상,김철중
4130,2020.11.03,김영삼,최영찬
4131,2020.11.03,김기헌,김철중
4132,2020.11.03,신윤호,김철중
4133,2020.11.03,강 훈(小),김철중
4134,2020.11.03,김성진,김철중
4135,2020.11.03,권갑용,김철중
4136,2020.11.03,김미리,김철중
4137,2020.11.03,김수용,김철중
4138,2020.11.03,최민서,김철중
4139,2020.11.03,서무상,김철중
4140,2020.11.03,배준희,김철중
4141,2020.11.03,김종수,김철중
4142,2020.11.03,김성래,김철중
4143,2020.11.03,이현욱,김철중
4144,2020.11.03,김은선,김철중
4145,2020.11.03,이어덕둥,김철중
4146,2020.11.03,유창주,김지명
4147,2020.11.03,박종훈,김상윤
4148,2020.11.03,이현준,안정기
4149,2020.11.03,정우진,김수장
4150,2020.11.03,배준희,김철중
4151,2020.11.03,김종수,김철중
4152,2020.11.03,김성래,김철중
4153,2020.11.03,이현욱,김철중
4154,2020.11.03,김은선,김철중
4155,2020.11.03,이어덕둥,김철중
4156,2020.11.03,유창주,김지명
4157,2020.11.03,박종훈,김상윤
4158,2020.11.03,이현준,안정기
4159,2020.11.03,정우진,김수장
4160,2020.11.03,이태현,윤민중
4161,2020.11.03,한우진,신재원
4162,2020.11.03,오병우,김경은
4163,2020.11.03,현유빈,황재연
4164,2020.11.03,강지수,차수권
4165,2020.11.03,이상헌,한우진
4166,2020.11.03,심재익,강지훈
4167,2020.11.03,최규병,곽원근
4168,2020.11.03,김수장,심준섭
4169,2020.11.03,이원영,온소진
4170,2020.11.03,이태현,윤민중
4171,2020.11.03,한우진,신재원
4172,2020.11.03,오병우,김경은
4173,2020.11.03,현유빈,황재연
4174,2020.11.03,강지수,차수권
4175,2020.11.03,이상헌,한우진
4176,2020.11.03,심재익,강지훈
4177,2020.11.03,최규병,곽원근
4178,2020.11.03,김수장,심준섭
4179,2020.11.03,이원영,온소진
4180,2020.11.03,한상조,이재성
4181,2020.11.03,강지수,차주혜
4182,2020.11.03,한태희,김수용
4183,2020.11.03,최 정,오정아
4184,2020.11.03,커제,신진서
4185,2020.11.02,김영광,차수권
4186,2020.11.02,백찬희,선승민
4187,2020.11.02,박종훈,김선기
4188,2020.11.02,김강민,정우진
4189,2020.11.02,김성진,강 훈(小)
4190,2020.11.03,한상조,이재성
4191,2020.11.03,강지수,차주혜
4192,2020.11.03,한태희,김수용
4193,2020.11.03,최 정,오정아
4194,2020.11.03,커제,신진서
4195,2020.11.02,김영광,차수권
4196,2020.11.02,백찬희,선승민
4197,2020.11.02,박종훈,김선기
4198,2020.11.02,김강민,정우진
4199,2020.11.02,김성진,강 훈(小)
4200,2020.11.02,권효진(여),심준섭
4201,2020.11.02,이원도,조완규
4202,2020.11.02,김은지,권주리
4203,2020.11.02,송지훈,서능욱
4204,2020.11.02,이원영,김희수
4205,2020.11.02,한우진,박영롱
4206,2020.11.02,최민서,이지현(남)
4207,2020.11.02,김세동,정대상
4208,2020.11.02,허영호,백현우
4209,2020.11.02,박진솔,김동우
4210,2020.11.02,권효진(여),심준섭
4211,2020.11.02,이원도,조완규
4212,2020.11.02,김은지,권주리
4213,2020.11.02,송지훈,서능욱
4214,2020.11.02,이원영,김희수
4215,2020.11.02,한우진,박영롱
4216,2020.11.02,최민서,이지현(남)
4217,2020.11.02,김세동,정대상
4218,2020.11.02,허영호,백현우
4219,2020.11.02,박진솔,김동우
4220,2020.11.02,송규상,김민정
4221,2020.11.02,박상진,윤민중
4222,2020.11.02,박주민,디아나
4223,2020.11.02,황진형,김상인
4224,2020.11.02,나 현,강유택
4225,2020.11.02,진시영,차민수
4226,2020.11.02,최은규,서건우
4227,2020.11.02,김동희(小),박영훈
4228,2020.11.02,윤찬희,김창훈
4229,2020.11.02,오병우,심준섭
4230,2020.11.02,송규상,김민정
4231,2020.11.02,박상진,윤민중
4232,2020.11.02,박주민,디아나
4233,2020.11.02,황진형,김상인
4234,2020.11.02,나 현,강유택
4235,2020.11.02,진시영,차민수
4236,2020.11.02,최은규,서건우
4237,2020.11.02,김동희(小),박영훈
4238,2020.11.02,윤찬희,김창훈
4239,2020.11.02,오병우,심준섭
4240,2020.11.02,주형욱,김형우
4241,2020.11.02,김승준,안정기
4242,2020.11.02,한승주,박영찬
4243,2020.11.02,안조영,금지우
4244,2020.11.02,이재성,송상훈
4245,2020.11.02,강지훈,류동완
4246,2020.11.02,박현수,윤예성
4247,2020.11.02,박승화,김유찬
4248,2020.11.02,박동주,박지현
4249,2020.11.02,변상일,김경은
4250,2020.11.02,주형욱,김형우
4251,2020.11.02,김승준,안정기
4252,2020.11.02,한승주,박영찬
4253,2020.11.02,안조영,금지우
4254,2020.11.02,이재성,송상훈
4255,2020.11.02,강지훈,류동완
4256,2020.11.02,박현수,윤예성
4257,2020.11.02,박승화,김유찬
4258,2020.11.02,박동주,박지현
4259,2020.11.02,변상일,김경은
4260,2020.11.02,최현재,권갑용
4261,2020.11.02,박재근,박소율
4262,2020.11.02,박건호,박창명
4263,2020.11.02,이창석,이현욱
4264,2020.11.02,이현호,오유진
4265,2020.11.02,송지훈,김대용
4266,2020.11.02,박영롱,양 건
4267,2020.11.02,김세동,현유빈
4268,2020.11.02,박진솔,류민형
4269,2020.11.02,박상진,심재익
4270,2020.11.02,최현재,권갑용
4271,2020.11.02,박재근,박소율
4272,2020.11.02,박건호,박창명
4273,2020.11.02,이창석,이현욱
4274,2020.11.02,이현호,오유진
4275,2020.11.02,송지훈,김대용
4276,2020.11.02,박영롱,양 건
4277,2020.11.02,김세동,현유빈
4278,2020.11.02,박진솔,류민형
4279,2020.11.02,박상진,심재익
4280,2020.11.02,김상인,이우람
4281,2020.11.02,차민수,유병호
4282,2020.11.02,박영훈,김제나
4283,2020.11.02,오병우,서중휘
4284,2020.11.02,안정기,정유진
4285,2020.11.02,안조영,이 연
4286,2020.11.02,류동완,양유준
4287,2020.11.02,김유찬,이승준
4288,2020.11.02,변상일,허서현
4289,2020.11.02,박소율,위태웅
4290,2020.11.02,김상인,이우람
4291,2020.11.02,차민수,유병호
4292,2020.11.02,박영훈,김제나
4293,2020.11.02,오병우,서중휘
4294,2020.11.02,안정기,정유진
4295,2020.11.02,안조영,이 연
4296,2020.11.02,류동완,양유준
4297,2020.11.02,김유찬,이승준
4298,2020.11.02,변상일,허서현
4299,2020.11.02,박소율,위태웅
4300,2020.11.02,이창석,한웅규
4301,2020.11.02,커제,신진서
4302,2020.10.31,커제,양딩신
4303,2020.10.31,신진서,셰얼하오
4304,2020.10.30,정우진,강 훈(大)
4305,2020.10.30,차주혜,김노경
4306,2020.10.30,백찬희,신재원
4307,2020.10.30,차민수,윤예성
4308,2020.10.30,강 훈(小),최민서
4309,2020.10.30,한웅규,박지현
4310,2020.11.02,이창석,한웅규
4311,2020.11.02,커제,신진서
4312,2020.10.31,커제,양딩신
4313,2020.10.31,신진서,셰얼하오
4314,2020.10.30,정우진,강 훈(大)
4315,2020.10.30,차주혜,김노경
4316,2020.10.30,백찬희,신재원
4317,2020.10.30,차민수,윤예성
4318,2020.10.30,강 훈(小),최민서
4319,2020.10.30,한웅규,박지현
4320,2020.10.30,안정기,이 연
4321,2020.10.30,서능욱,김경은
4322,2020.10.30,윤종섭,천풍조
4323,2020.10.30,차수권,유병호
4324,2020.10.30,이원영,유창주
4325,2020.10.30,최규병,강 훈(大)
4326,2020.10.30,백대현,전용수
4327,2020.10.30,서능욱,이 연
4328,2020.10.30,서무상,강 훈(小)
4329,2020.10.30,신진서,스웨
4330,2020.10.30,안정기,이 연
4331,2020.10.30,서능욱,김경은
4332,2020.10.30,윤종섭,천풍조
4333,2020.10.30,차수권,유병호
4334,2020.10.30,이원영,유창주
4335,2020.10.30,최규병,강 훈(大)
4336,2020.10.30,백대현,전용수
4337,2020.10.30,서능욱,이 연
4338,2020.10.30,서무상,강 훈(小)
4339,2020.10.30,신진서,스웨
4340,2020.10.30,셰얼하오,이치리키 료
4341,2020.10.30,커제,리쉬안하오
4342,2020.10.30,양딩신,리웨이칭
4343,2020.10.29,이원영,김지명
4344,2020.10.29,백현우,김선기
4345,2020.10.29,최규병,김수진
4346,2020.10.29,이현욱,강 훈(小)
4347,2020.10.29,김종수,이어덕둥
4348,2020.10.29,강지수,유병호
4349,2020.10.29,김영삼,차민수
4350,2020.10.30,셰얼하오,이치리키 료
4351,2020.10.30,커제,리쉬안하오
4352,2020.10.30,양딩신,리웨이칭
4353,2020.10.29,이원영,김지명
4354,2020.10.29,백현우,김선기
4355,2020.10.29,최규병,김수진
4356,2020.10.29,이현욱,강 훈(小)
4357,2020.10.29,김종수,이어덕둥
4358,2020.10.29,강지수,유병호
4359,2020.10.29,김영삼,차민수
4360,2020.10.29,정두호,안정기
4361,2020.10.29,최광호,신재원
4362,2020.10.29,김동호,권효진(여)
4363,2020.10.29,현유빈,최홍윤
4364,2020.10.29,김수용,강 훈(小)
4365,2020.10.29,이재성,진시영
4366,2020.10.29,이도현,최규병
4367,2020.10.29,박창명,김영삼
4368,2020.10.29,이현욱,김성래
4369,2020.10.29,박영찬,김덕규
4370,2020.10.29,정두호,안정기
4371,2020.10.29,최광호,신재원
4372,2020.10.29,김동호,권효진(여)
4373,2020.10.29,현유빈,최홍윤
4374,2020.10.29,김수용,강 훈(小)
4375,2020.10.29,이재성,진시영
4376,2020.10.29,이도현,최규병
4377,2020.10.29,박창명,김영삼
4378,2020.10.29,이현욱,김성래
4379,2020.10.29,박영찬,김덕규
4380,2020.10.29,박승문,김기헌
4381,2020.10.29,김수장,김일환
4382,2020.10.28,유주현,천풍조
4383,2020.10.28,김동우,권효진(남)
4384,2020.10.28,김동희(小),주치홍
4385,2020.10.28,김강민,김수장
4386,2020.10.28,허 진,박주민
4387,2020.10.28,차수권,정유진
4388,2020.10.28,백찬희,김창훈
4389,2020.10.28,김일환,박주민
4390,2020.10.29,박승문,김기헌
4391,2020.10.29,김수장,김일환
4392,2020.10.28,유주현,천풍조
4393,2020.10.28,김동우,권효진(남)
4394,2020.10.28,김동희(小),주치홍
4395,2020.10.28,김강민,김수장
4396,2020.10.28,허 진,박주민
4397,2020.10.28,차수권,정유진
4398,2020.10.28,백찬희,김창훈
4399,2020.10.28,김일환,박주민
4400,2020.10.28,권효진(남),최은규
4401,2020.10.28,강 훈(小),이어덕둥
4402,2020.10.28,진시영,조완규
4403,2020.10.28,선승민,이상헌
4404,2020.10.28,김은지,김동희(小)
4405,2020.10.28,박지현,박지영
4406,2020.10.28,권효진(여),김수장
4407,2020.10.28,이치리키 료,신민준
4408,2020.10.28,신진서,롄샤오
4409,2020.10.28,셰얼하오,쉬하오홍
4410,2020.10.28,권효진(남),최은규
4411,2020.10.28,강 훈(小),이어덕둥
4412,2020.10.28,진시영,조완규
4413,2020.10.28,선승민,이상헌
4414,2020.10.28,김은지,김동희(小)
4415,2020.10.28,박지현,박지영
4416,2020.10.28,권효진(여),김수장
4417,2020.10.28,이치리키 료,신민준
4418,2020.10.28,신진서,롄샤오
4419,2020.10.28,셰얼하오,쉬하오홍
4420,2020.10.28,양딩신,강지훈
4421,2020.10.28,스웨,최재영
4422,2020.10.28,리웨이칭,홍성지
4423,2020.10.28,커제,조한승
4424,2020.10.28,리쉬안하오,변상일
4425,2020.10.27,윤예성,김일환
4426,2020.10.27,박지현,박주민
4427,2020.10.27,김기범,차민수
4428,2020.10.27,김기범,김일환
4429,2020.10.27,박지현,이성재
4430,2020.10.28,양딩신,강지훈
4431,2020.10.28,스웨,최재영
4432,2020.10.28,리웨이칭,홍성지
4433,2020.10.28,커제,조한승
4434,2020.10.28,리쉬안하오,변상일
4435,2020.10.27,윤예성,김일환
4436,2020.10.27,박지현,박주민
4437,2020.10.27,김기범,차민수
4438,2020.10.27,김기범,김일환
4439,2020.10.27,박지현,이성재
4440,2020.10.27,김수용,최민서
4441,2020.10.27,신윤호,강 훈(小)
4442,2020.10.27,차수권,천풍조
4443,2020.10.27,박소율,차주혜
4444,2020.10.27,정우진,김수진
4445,2020.10.27,김수장,이도현
4446,2020.10.27,권효진(여),정우진
4447,2020.10.27,권효진(남),이 연
4448,2020.10.27,유창주,오병우
4449,2020.10.27,이 연,오병우
4450,2020.10.27,김수용,최민서
4451,2020.10.27,신윤호,강 훈(小)
4452,2020.10.27,차수권,천풍조
4453,2020.10.27,박소율,차주혜
4454,2020.10.27,정우진,김수진
4455,2020.10.27,김수장,이도현
4456,2020.10.27,권효진(여),정우진
4457,2020.10.27,권효진(남),이 연
4458,2020.10.27,유창주,오병우
4459,2020.10.27,이 연,오병우
4460,2020.10.27,권효진(남),온소진
4461,2020.10.27,최광호,주치홍
4462,2020.10.27,최홍윤,이상헌
4463,2020.10.27,신재원,김은지
4464,2020.10.27,심재익,이재성
4465,2020.10.27,진시영,김상윤
4466,2020.10.27,김미리,조승아
4467,2020.10.27,롄샤오,박진솔
4468,2020.10.27,신진서,랴오위안허
4469,2020.10.27,신민준,탕웨이싱
4470,2020.10.27,권효진(남),온소진
4471,2020.10.27,최광호,주치홍
4472,2020.10.27,최홍윤,이상헌
4473,2020.10.27,신재원,김은지
4474,2020.10.27,심재익,이재성
4475,2020.10.27,진시영,김상윤
4476,2020.10.27,김미리,조승아
4477,2020.10.27,롄샤오,박진솔
4478,2020.10.27,신진서,랴오위안허
4479,2020.10.27,신민준,탕웨이싱
4480,2020.10.27,변상일,천야오예
4481,2020.10.27,조한승,저우홍위
4482,2020.10.27,홍성지,퉁멍청
4483,2020.10.27,최재영,미무라 도모야쓰
4484,2020.10.27,강지훈,쉬자위안
4485,2020.10.27,셰얼하오,박정환
4486,2020.10.27,커제,이동훈
4487,2020.10.27,리웨이칭,이영구
4488,2020.10.27,리쉬안하오,이창호
4489,2020.10.27,양딩신,김채영
4490,2020.10.27,변상일,천야오예
4491,2020.10.27,조한승,저우홍위
4492,2020.10.27,홍성지,퉁멍청
4493,2020.10.27,최재영,미무라 도모야쓰
4494,2020.10.27,강지훈,쉬자위안
4495,2020.10.27,셰얼하오,박정환
4496,2020.10.27,커제,이동훈
4497,2020.10.27,리웨이칭,이영구
4498,2020.10.27,리쉬안하오,이창호
4499,2020.10.27,양딩신,김채영
4500,2020.10.27,쉬하오홍,김민석
4501,2020.10.27,스웨,사다 아쓰시
4502,2020.10.27,이치리키 료,구쯔하오
4503,2020.10.26,이성재,박지영
4504,2020.10.26,차민수,김일환
4505,2020.10.26,전용수,이성재
4506,2020.10.26,김영삼,박지영
4507,2020.10.26,강 훈(小),김미리
4508,2020.10.26,김성진,신윤호
4509,2020.10.26,유병호,문지환
4510,2020.10.27,쉬하오홍,김민석
4511,2020.10.27,스웨,사다 아쓰시
4512,2020.10.27,이치리키 료,구쯔하오
4513,2020.10.26,이성재,박지영
4514,2020.10.26,차민수,김일환
4515,2020.10.26,전용수,이성재
4516,2020.10.26,김영삼,박지영
4517,2020.10.26,강 훈(小),김미리
4518,2020.10.26,김성진,신윤호
4519,2020.10.26,유병호,문지환
4520,2020.10.26,문지환,김영광
4521,2020.10.26,심준섭,최규병
4522,2020.10.26,심준섭,정우진
4523,2020.10.26,심재익,이원도
4524,2020.10.26,박진영,조완규
4525,2020.10.26,심재익,진시영
4526,2020.10.26,조혜연,오유진
4527,2020.10.26,설현준,강승민
4528,2020.10.26,백성호,정대상
4529,2020.10.26,최규병,안관욱
4530,2020.10.26,문지환,김영광
4531,2020.10.26,심준섭,최규병
4532,2020.10.26,심준섭,정우진
4533,2020.10.26,심재익,이원도
4534,2020.10.26,박진영,조완규
4535,2020.10.26,심재익,진시영
4536,2020.10.26,조혜연,오유진
4537,2020.10.26,설현준,강승민
4538,2020.10.26,백성호,정대상
4539,2020.10.26,최규병,안관욱
4540,2020.10.26,유창혁,강만우
4541,2020.10.26,김종수,김종준
4542,2020.10.26,김동엽,김동면
4543,2020.10.26,서능욱,강 훈(大)
4544,2020.10.26,김기헌,오규철
4545,2020.10.26,박영찬,장수영
4546,2020.10.26,차민수,김수장
4547,2020.10.26,박승문,조대현
4548,2020.10.26,서봉수,김일환
4549,2020.10.26,김철중,노영하
4550,2020.10.26,유창혁,강만우
4551,2020.10.26,김종수,김종준
4552,2020.10.26,김동엽,김동면
4553,2020.10.26,서능욱,강 훈(大)
4554,2020.10.26,김기헌,오규철
4555,2020.10.26,박영찬,장수영
4556,2020.10.26,차민수,김수장
4557,2020.10.26,박승문,조대현
4558,2020.10.26,서봉수,김일환
4559,2020.10.26,김철중,노영하
4560,2020.10.25,이태현,이승준
4561,2020.10.25,박영롱,온소진
4562,2020.10.25,오유진,이현호
4563,2020.10.25,박창명,최원용
4564,2020.10.25,이현준,주치홍
4565,2020.10.25,최 정,박종훈
4566,2020.10.25,김정현,송상훈
4567,2020.10.25,박재근,홍기표
4568,2020.10.25,김형우,유오성
4569,2020.10.25,이호범,진시영
4570,2020.10.25,이태현,이승준
4571,2020.10.25,박영롱,온소진
4572,2020.10.25,오유진,이현호
4573,2020.10.25,박창명,최원용
4574,2020.10.25,이현준,주치홍
4575,2020.10.25,최 정,박종훈
4576,2020.10.25,김정현,송상훈
4577,2020.10.25,박재근,홍기표
4578,2020.10.25,김형우,유오성
4579,2020.10.25,이호범,진시영
4580,2020.10.25,이원도,강우혁
4581,2020.10.25,강유택,권효진(남)
4582,2020.10.25,현유빈,이호승
4583,2020.10.25,주형욱,김승준
4584,2020.10.25,김민호,김준석
4585,2020.10.25,신재원,김상윤
4586,2020.10.25,한상훈,김창훈
4587,2020.10.25,백찬희,이 연
