,date,winner,loser
3695,2019.08.21,박건호,김명훈
3696,2019.08.21,송지훈,강승민
3697,2019.08.20,김채영,박지연
3698,2019.08.20,신민준,박재근
3699,2019.08.20,김지석,문민종
3700,2019.08.22,최 정,김수진
3701,2019.08.22,조승아,강다정
3702,2019.08.22,오정아,차주혜
3703,2019.08.21,박건호,나 현
3704,2019.08.21,변상일,송지훈
3705,2019.08.21,박건호,김명훈
3706,2019.08.21,송지훈,강승민
3707,2019.08.20,김채영,박지연
3708,2019.08.20,신민준,박재근
3709,2019.08.20,김지석,문민종
3710,2019.08.15,퉈자시,장웨이제
3711,2019.08.15,장웨이제,스웨
3712,2019.08.15,퉈자시,박정환
3713,2019.08.15,오유진,김경은
3714,2019.08.15,조혜연,이도현
3715,2019.08.15,루이나이웨이,강지수
3716,2019.08.15,김채영,왕천싱
3717,2019.08.14,장웨이제,시바노 도라마루
3718,2019.08.14,스웨,이야마 유타
3719,2019.08.14,퉈자시,박영훈
3720,2019.08.15,퉈자시,장웨이제
3721,2019.08.15,장웨이제,스웨
3722,2019.08.15,퉈자시,박정환
3723,2019.08.15,오유진,김경은
3724,2019.08.15,조혜연,이도현
3725,2019.08.15,루이나이웨이,강지수
3726,2019.08.15,김채영,왕천싱
3727,2019.08.14,장웨이제,시바노 도라마루
3728,2019.08.14,스웨,이야마 유타
3729,2019.08.14,퉈자시,박영훈
3730,2019.08.14,박정환,미위팅
3731,2019.08.14,김미리,이영주
3732,2019.08.14,김다영,송혜령
3733,2019.08.14,김은선,이단비
3734,2019.08.13,조승아,허서현
3735,2019.08.13,오유진,김수진
3736,2019.08.13,후지사와 리나,오정아
3737,2019.08.12,쑹룽후이,차이비한
3738,2019.08.12,팡뤄시,천이밍
3739,2019.08.12,자오관루(여),가오싱
3740,2019.08.14,박정환,미위팅
3741,2019.08.14,김미리,이영주
3742,2019.08.14,김다영,송혜령
3743,2019.08.14,김은선,이단비
3744,2019.08.13,조승아,허서현
3745,2019.08.13,오유진,김수진
3746,2019.08.13,후지사와 리나,오정아
3747,2019.08.12,쑹룽후이,차이비한
3748,2019.08.12,팡뤄시,천이밍
3749,2019.08.12,자오관루(여),가오싱
3750,2019.08.12,스웨,장타오(?)
3751,2019.08.12,자오천위,리샹위
3752,2019.08.12,천셴(賢),허위한
3753,2019.08.12,당이페이,천위썬
3754,2019.08.12,후야오위,한이저우
3755,2019.08.12,왕싱하오,퉈자시
3756,2019.08.12,판윈뤄,천야오예
3757,2019.08.12,리웨이칭,차이징
3758,2019.08.12,판팅위,야오샤오퉁
3759,2019.08.12,장웨이제,멍타이링
3760,2019.08.12,스웨,장타오(?)
3761,2019.08.12,자오천위,리샹위
3762,2019.08.12,천셴(賢),허위한
3763,2019.08.12,당이페이,천위썬
3764,2019.08.12,후야오위,한이저우
3765,2019.08.12,왕싱하오,퉈자시
3766,2019.08.12,판윈뤄,천야오예
3767,2019.08.12,리웨이칭,차이징
3768,2019.08.12,판팅위,야오샤오퉁
3769,2019.08.12,장웨이제,멍타이링
3770,2019.08.12,왕쩌진,판인
3771,2019.08.12,탄샤오,스위라이
3772,2019.08.12,퉁멍청,션페이란
3773,2019.08.12,리쉬안하오,황신
3774,2019.08.12,양딩신,미위팅
3775,2019.08.12,셰커,쉬자양
3776,2019.08.12,롄샤오,양카이원
3777,2019.08.12,옌자이밍,구링이
3778,2019.08.12,리위앙,천쯔젠
3779,2019.08.12,왕스이,이링타오
3780,2019.08.12,왕쩌진,판인
3781,2019.08.12,탄샤오,스위라이
3782,2019.08.12,퉁멍청,션페이란
3783,2019.08.12,리쉬안하오,황신
3784,2019.08.12,양딩신,미위팅
3785,2019.08.12,셰커,쉬자양
3786,2019.08.12,롄샤오,양카이원
3787,2019.08.12,옌자이밍,구링이
3788,2019.08.12,리위앙,천쯔젠
3789,2019.08.12,왕스이,이링타오
3790,2019.08.12,펑리야오,천정쉰
3791,2019.08.12,커제,셰얼하오
3792,2019.08.12,쑨텅위,탕웨이싱
3793,2019.08.12,샤천쿤,천하오(浩)
3794,2019.08.12,딩하오,저우루이양
3795,2019.08.12,우광야,장창
3796,2019.08.12,김지석,타오신란
3797,2019.08.12,변상일,리친청
3798,2019.08.12,신진서,구쯔하오
3799,2019.08.12,박정환,룽이
3800,2019.08.12,펑리야오,천정쉰
3801,2019.08.12,커제,셰얼하오
3802,2019.08.12,쑨텅위,탕웨이싱
3803,2019.08.12,샤천쿤,천하오(浩)
3804,2019.08.12,딩하오,저우루이양
3805,2019.08.12,우광야,장창
3806,2019.08.12,김지석,타오신란
3807,2019.08.12,변상일,리친청
3808,2019.08.12,신진서,구쯔하오
3809,2019.08.12,박정환,룽이
3810,2019.08.12,신민준,랴오위안허
3811,2019.08.12,마오루이룽,이동훈
3812,2019.08.12,이민진,장혜령
3813,2019.08.12,최 정,김혜민
3814,2019.08.12,강다정,권주리
3815,2019.08.11,장쯔한,자오이페이
3816,2019.08.11,타오란,리우후이링
3817,2019.08.11,왕샹윈,리샤오시
3818,2019.08.11,위즈잉,잔잉
3819,2019.08.11,리허,왕솽
3820,2019.08.12,신민준,랴오위안허
3821,2019.08.12,마오루이룽,이동훈
3822,2019.08.12,이민진,장혜령
3823,2019.08.12,최 정,김혜민
3824,2019.08.12,강다정,권주리
3825,2019.08.11,장쯔한,자오이페이
3826,2019.08.11,타오란,리우후이링
3827,2019.08.11,왕샹윈,리샤오시
3828,2019.08.11,위즈잉,잔잉
3829,2019.08.11,리허,왕솽
3830,2019.08.11,리신이,차오요우인
3831,2019.08.11,뤄추웨,자강루(여)
3832,2019.08.11,루민취안,루자
3833,2019.08.11,탕이,구완산
3834,2019.08.11,판양,왕쯔선
3835,2019.08.11,루이나이웨이,추커얼
3836,2019.08.11,저우홍위,왕천싱
3837,2019.08.10,샤천쿤,왕쩌진
3838,2019.08.10,우광야,천정쉰
3839,2019.08.10,롄샤오,황신
3840,2019.08.11,리신이,차오요우인
3841,2019.08.11,뤄추웨,자강루(여)
3842,2019.08.11,루민취안,루자
3843,2019.08.11,탕이,구완산
3844,2019.08.11,판양,왕쯔선
3845,2019.08.11,루이나이웨이,추커얼
3846,2019.08.11,저우홍위,왕천싱
3847,2019.08.10,샤천쿤,왕쩌진
3848,2019.08.10,우광야,천정쉰
3849,2019.08.10,롄샤오,황신
3850,2019.08.10,리친청,천셴(賢)
3851,2019.08.10,허위한,스위라이
3852,2019.08.10,장타오(?),천하오(浩)
3853,2019.08.10,탄샤오,마오루이룽
3854,2019.08.10,퉈자시,랴오위안허
3855,2019.08.10,차이징,구링이
3856,2019.08.10,판인,이링타오
3857,2019.08.10,쑨텅위,판팅위
3858,2019.08.10,셰얼하오,딩하오
3859,2019.08.10,미위팅,셰커
3860,2019.08.10,리친청,천셴(賢)
3861,2019.08.10,허위한,스위라이
3862,2019.08.10,장타오(?),천하오(浩)
3863,2019.08.10,탄샤오,마오루이룽
3864,2019.08.10,퉈자시,랴오위안허
3865,2019.08.10,차이징,구링이
3866,2019.08.10,판인,이링타오
3867,2019.08.10,쑨텅위,판팅위
3868,2019.08.10,셰얼하오,딩하오
3869,2019.08.10,미위팅,셰커
3870,2019.08.10,타오신란,리쉬안하오
3871,2019.08.10,스웨,양딩신
3872,2019.08.10,션페이란,리샹위
3873,2019.08.10,당이페이,한이저우
3874,2019.08.10,후야오위,리위앙
3875,2019.08.10,왕싱하오,야오샤오퉁
3876,2019.08.10,판윈뤄,멍타이링
3877,2019.08.10,리웨이칭,왕스이
3878,2019.08.10,천쯔젠,펑리야오
3879,2019.08.10,장웨이제,커제
3880,2019.08.10,타오신란,리쉬안하오
3881,2019.08.10,스웨,양딩신
3882,2019.08.10,션페이란,리샹위
3883,2019.08.10,당이페이,한이저우
3884,2019.08.10,후야오위,리위앙
3885,2019.08.10,왕싱하오,야오샤오퉁
3886,2019.08.10,판윈뤄,멍타이링
3887,2019.08.10,리웨이칭,왕스이
3888,2019.08.10,천쯔젠,펑리야오
3889,2019.08.10,장웨이제,커제
3890,2019.08.10,쉬자양,옌자이밍
3891,2019.08.10,룽이,투샤오위
3892,2019.08.10,탕웨이싱,이동훈
3893,2019.08.10,신진서,자오천위
3894,2019.08.10,강동윤,퉁멍청
3895,2019.08.10,저우루이양,김지석
3896,2019.08.10,박정환,천야오예
3897,2019.08.10,변상일,왕숴
3898,2019.08.10,구쯔하오,신민준
3899,2019.08.09,리우후이링,뤄추웨
3900,2019.08.10,쉬자양,옌자이밍
3901,2019.08.10,룽이,투샤오위
3902,2019.08.10,탕웨이싱,이동훈
3903,2019.08.10,신진서,자오천위
3904,2019.08.10,강동윤,퉁멍청
3905,2019.08.10,저우루이양,김지석
3906,2019.08.10,박정환,천야오예
3907,2019.08.10,변상일,왕숴
3908,2019.08.10,구쯔하오,신민준
3909,2019.08.09,리우후이링,뤄추웨
3910,2019.08.09,루민취안,왕첸위
3911,2019.08.09,리샤오시,루자
3912,2019.08.09,저우홍위,타오란
3913,2019.08.09,루이나이웨이,우이밍
3914,2019.08.09,왕쯔선,자강루(여)
3915,2019.08.09,리허,자오이페이
3916,2019.08.09,왕샹윈,자오관루(여)
3917,2019.08.09,왕천싱,천이밍
3918,2019.08.09,위즈잉,황쯔핑
3919,2019.08.09,가오싱,판양
3920,2019.08.09,루민취안,왕첸위
3921,2019.08.09,리샤오시,루자
3922,2019.08.09,저우홍위,타오란
3923,2019.08.09,루이나이웨이,우이밍
3924,2019.08.09,왕쯔선,자강루(여)
3925,2019.08.09,리허,자오이페이
3926,2019.08.09,왕샹윈,자오관루(여)
3927,2019.08.09,왕천싱,천이밍
3928,2019.08.09,위즈잉,황쯔핑
3929,2019.08.09,가오싱,판양
3930,2019.08.09,팡뤄시,탕이
3931,2019.08.09,차오요우인,구완산
3932,2019.08.09,왕솽,추커얼
3933,2019.08.09,조혜연,장쯔한
3934,2019.08.09,최 정,정연우
3935,2019.08.09,김혜림,이정원
3936,2019.08.09,강지수,강다정
3937,2019.08.08,박영훈,이동훈
3938,2019.08.08,이영주,조혜연
3939,2019.08.08,김은선,김제나
3940,2019.08.09,팡뤄시,탕이
3941,2019.08.09,차오요우인,구완산
3942,2019.08.09,왕솽,추커얼
3943,2019.08.09,조혜연,장쯔한
3944,2019.08.09,최 정,정연우
3945,2019.08.09,김혜림,이정원
3946,2019.08.09,강지수,강다정
3947,2019.08.08,박영훈,이동훈
3948,2019.08.08,이영주,조혜연
3949,2019.08.08,김은선,김제나
3950,2019.08.08,김다영,권주리
3951,2019.08.08,송혜령,루이나이웨이
3952,2019.08.08,김채영,김미리
3953,2019.08.08,이도현,이단비
3954,2019.08.07,박정환,신진서
3955,2019.08.07,오정아,강지수
3956,2019.08.07,왕천싱,김수진
3957,2019.08.07,조혜연,조승아
3958,2019.08.06,허서현,차주혜
3959,2019.08.06,이유진,강다정
3960,2019.08.08,김다영,권주리
3961,2019.08.08,송혜령,루이나이웨이
3962,2019.08.08,김채영,김미리
3963,2019.08.08,이도현,이단비
3964,2019.08.07,박정환,신진서
3965,2019.08.07,오정아,강지수
3966,2019.08.07,왕천싱,김수진
3967,2019.08.07,조혜연,조승아
3968,2019.08.06,허서현,차주혜
3969,2019.08.06,이유진,강다정
3970,2019.08.06,최 정,오유진
3971,2019.08.06,박정환,신진서
3972,2019.08.05,조혜연,이유진
3973,2019.08.05,김다영,권주리
3974,2019.08.05,김혜민,김상인
3975,2019.08.05,이영주,이민진
3976,2019.08.05,박영훈,한승주
3977,2019.08.05,천야오예,랴오위안허
3978,2019.08.04,박영훈,강동윤
3979,2019.08.04,한승주,오정아
3980,2019.08.06,최 정,오유진
3981,2019.08.06,박정환,신진서
3982,2019.08.05,조혜연,이유진
3983,2019.08.05,김다영,권주리
3984,2019.08.05,김혜민,김상인
3985,2019.08.05,이영주,이민진
3986,2019.08.05,박영훈,한승주
3987,2019.08.05,천야오예,랴오위안허
3988,2019.08.04,박영훈,강동윤
3989,2019.08.04,한승주,오정아
3990,2019.08.04,박영훈,이창석
3991,2019.08.04,강동윤,박진솔
3992,2019.08.04,한승주,박진영
3993,2019.08.04,오정아,김상천
3994,2019.08.04,천야오예,신진서
3995,2019.08.04,랴오위안허,변상일
3996,2019.08.04,랴오위안허,이동훈
3997,2019.08.04,변상일,신민준
3998,2019.08.04,신진서,김지석
3999,2019.08.04,천야오예,야마시타 게이고
4000,2019.08.04,박영훈,이창석
4001,2019.08.04,강동윤,박진솔
4002,2019.08.04,한승주,박진영
4003,2019.08.04,오정아,김상천
4004,2019.08.04,천야오예,신진서
4005,2019.08.04,랴오위안허,변상일
4006,2019.08.04,랴오위안허,이동훈
4007,2019.08.04,변상일,신민준
4008,2019.08.04,신진서,김지석
4009,2019.08.04,천야오예,야마시타 게이고
4010,2019.08.03,박진영,이원도
4011,2019.08.03,이창석,송지훈
4012,2019.08.03,김상천,안조영
4013,2019.08.03,박진솔,문유빈
4014,2019.08.03,오정아,현유빈
4015,2019.08.03,한승주,최철한
4016,2019.08.03,강동윤,조한승
4017,2019.08.03,박영훈,송규상
4018,2019.08.03,안조영,허영호
4019,2019.08.03,이원도,이원영
4020,2019.08.03,박진영,이원도
4021,2019.08.03,이창석,송지훈
4022,2019.08.03,김상천,안조영
4023,2019.08.03,박진솔,문유빈
4024,2019.08.03,오정아,현유빈
4025,2019.08.03,한승주,최철한
4026,2019.08.03,강동윤,조한승
4027,2019.08.03,박영훈,송규상
4028,2019.08.03,안조영,허영호
4029,2019.08.03,이원도,이원영
4030,2019.08.03,박영훈,김창훈
4031,2019.08.03,송규상,최광호
4032,2019.08.03,문유빈,김명훈
4033,2019.08.03,김상천,윤준상
4034,2019.08.03,오정아,나 현
4035,2019.08.03,이창석,강창배
4036,2019.08.03,한승주,이영구
4037,2019.08.03,박진영,최영찬
4038,2019.08.03,최철한,김형우
4039,2019.08.03,현유빈,강지훈
4040,2019.08.03,박영훈,김창훈
4041,2019.08.03,송규상,최광호
4042,2019.08.03,문유빈,김명훈
4043,2019.08.03,김상천,윤준상
4044,2019.08.03,오정아,나 현
4045,2019.08.03,이창석,강창배
4046,2019.08.03,한승주,이영구
4047,2019.08.03,박진영,최영찬
4048,2019.08.03,최철한,김형우
4049,2019.08.03,현유빈,강지훈
4050,2019.08.03,송지훈,최 정
4051,2019.08.03,조한승,김승재
4052,2019.08.03,강동윤,오유진
4053,2019.08.03,박진솔,안성준
4054,2019.08.03,야마시타 게이고,박정환
4055,2019.08.03,신민준,왕위안쥔
4056,2019.08.03,랴오위안허,이지현(남)
4057,2019.08.03,신진서,쉬하오홍
4058,2019.08.03,변상일,이야마 유타
4059,2019.08.03,이동훈,판팅위
4060,2019.08.03,송지훈,최 정
4061,2019.08.03,조한승,김승재
4062,2019.08.03,강동윤,오유진
4063,2019.08.03,박진솔,안성준
4064,2019.08.03,야마시타 게이고,박정환
4065,2019.08.03,신민준,왕위안쥔
4066,2019.08.03,랴오위안허,이지현(남)
4067,2019.08.03,신진서,쉬하오홍
4068,2019.08.03,변상일,이야마 유타
4069,2019.08.03,이동훈,판팅위
4070,2019.08.03,천야오예,이창호
4071,2019.08.03,김지석,무라카와 다이스케
4072,2019.08.01,조승아,김다영
4073,2019.08.01,이영주,오정아
4074,2019.08.01,김수진,김상인
4075,2019.07.31,김채영,강다정
4076,2019.07.31,최 정,김신영
4077,2019.07.31,이도현,장혜령
4078,2019.07.30,리샤오시,뤄추웨
4079,2019.07.30,저우홍위,리신이
4080,2019.08.03,천야오예,이창호
4081,2019.08.03,김지석,무라카와 다이스케
4082,2019.08.01,조승아,김다영
4083,2019.08.01,이영주,오정아
4084,2019.08.01,김수진,김상인
4085,2019.07.31,김채영,강다정
4086,2019.07.31,최 정,김신영
4087,2019.07.31,이도현,장혜령
4088,2019.07.30,리샤오시,뤄추웨
4089,2019.07.30,저우홍위,리신이
4090,2019.07.30,천이밍,장쯔한
4091,2019.07.30,판양,인취
4092,2019.07.30,탕이,왕천싱
4093,2019.07.30,루이나이웨이,위즈잉
4094,2019.07.30,차오요우인,리우후이링
4095,2019.07.30,타오란,자오관루(여)
4096,2019.07.30,루자,황쯔핑
4097,2019.07.30,우이밍,추커얼
4098,2019.07.30,가오싱,구완산
4099,2019.07.30,팡뤄시,왕쯔선
4100,2019.07.30,천이밍,장쯔한
4101,2019.07.30,판양,인취
4102,2019.07.30,탕이,왕천싱
4103,2019.07.30,루이나이웨이,위즈잉
4104,2019.07.30,차오요우인,리우후이링
4105,2019.07.30,타오란,자오관루(여)
4106,2019.07.30,루자,황쯔핑
4107,2019.07.30,우이밍,추커얼
4108,2019.07.30,가오싱,구완산
4109,2019.07.30,팡뤄시,왕쯔선
4110,2019.07.30,루민취안,딩밍쥔
4111,2019.07.30,자오이페이,왕솽
4112,2019.07.30,조혜연,리허
4113,2019.07.30,강지수,허서현
4114,2019.07.30,오유진,김제나
4115,2019.07.30,윤준상,윤찬희
4116,2019.07.30,박영훈,이세돌
4117,2019.07.29,리신이,자오관루(여)
4118,2019.07.29,리허,황쯔핑
4119,2019.07.29,리샤오시,헤이자자
4120,2019.07.30,루민취안,딩밍쥔
4121,2019.07.30,자오이페이,왕솽
4122,2019.07.30,조혜연,리허
4123,2019.07.30,강지수,허서현
4124,2019.07.30,오유진,김제나
4125,2019.07.30,윤준상,윤찬희
4126,2019.07.30,박영훈,이세돌
4127,2019.07.29,리신이,자오관루(여)
4128,2019.07.29,리허,황쯔핑
4129,2019.07.29,리샤오시,헤이자자
4130,2019.07.29,가오싱,딩밍쥔
4131,2019.07.29,팡뤄시,차오요우인
4132,2019.07.29,왕천싱,추커얼
4133,2019.07.29,위즈잉,황자이
4134,2019.07.29,루자,판양
4135,2019.07.29,천이밍,뤄추웨
4136,2019.07.29,왕솽,쑹룽후이
4137,2019.07.29,저우홍위,루민취안
4138,2019.07.29,왕쯔선,인취
4139,2019.07.29,탕이,장쯔한
4140,2019.07.29,가오싱,딩밍쥔
4141,2019.07.29,팡뤄시,차오요우인
4142,2019.07.29,왕천싱,추커얼
4143,2019.07.29,위즈잉,황자이
4144,2019.07.29,루자,판양
4145,2019.07.29,천이밍,뤄추웨
4146,2019.07.29,왕솽,쑹룽후이
4147,2019.07.29,저우홍위,루민취안
4148,2019.07.29,왕쯔선,인취
4149,2019.07.29,탕이,장쯔한
4150,2019.07.29,루이나이웨이,타오란
4151,2019.07.29,탄샤오,리샹위
4152,2019.07.29,자오천위,룽이
4153,2019.07.29,천셴(賢),천위썬
4154,2019.07.29,구쯔하오,천야오예
4155,2019.07.29,랴오위안허,야오샤오퉁
4156,2019.07.29,당이페이,왕스이
4157,2019.07.29,왕싱하오,판인
4158,2019.07.29,판팅위,장쯔량
4159,2019.07.29,저우루이양,탕웨이싱
4160,2019.07.29,루이나이웨이,타오란
4161,2019.07.29,탄샤오,리샹위
4162,2019.07.29,자오천위,룽이
4163,2019.07.29,천셴(賢),천위썬
4164,2019.07.29,구쯔하오,천야오예
4165,2019.07.29,랴오위안허,야오샤오퉁
4166,2019.07.29,당이페이,왕스이
4167,2019.07.29,왕싱하오,판인
4168,2019.07.29,판팅위,장쯔량
4169,2019.07.29,저우루이양,탕웨이싱
4170,2019.07.29,장창,천정쉰
4171,2019.07.29,리쉬안하오,장타오(?)
4172,2019.07.29,허위한,퉁멍청
4173,2019.07.29,롄샤오,타오신란
4174,2019.07.29,셰커,장치룬
4175,2019.07.29,리친청,션페이란
4176,2019.07.29,옌자이밍,황윈쑹
4177,2019.07.29,퉈자시,투샤오위
4178,2019.07.29,차이징,쉬자양
4179,2019.07.29,리위앙,구링이
4180,2019.07.29,장창,천정쉰
4181,2019.07.29,리쉬안하오,장타오(?)
